,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
2837,ISIC_0000202_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838,ISIC_0033028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2839,ISIC_0061372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,ISIC_0000100_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2841,ISIC_0032148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2842,ISIC_0061169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843,ISIC_0030842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2844,ISIC_0026887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2845,ISIC_0027549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2846,ISIC_0026828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2847,ISIC_0025976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2848,ISIC_0067684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2849,ISIC_0032419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,ISIC_0027375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851,ISIC_0029844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2852,ISIC_0064039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2853,ISIC_0030493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2854,ISIC_0062330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,ISIC_0062440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2856,ISIC_0031420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2857,ISIC_0032416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2858,ISIC_0069761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,ISIC_0054238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,ISIC_0063547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861,ISIC_0025580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2862,ISIC_0015603_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2863,ISIC_0031288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,ISIC_0065158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2865,ISIC_0012803_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2866,ISIC_0000118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2867,ISIC_0024907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,ISIC_0009977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2869,ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,ISIC_0068010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2871,ISIC_0028824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2872,ISIC_0027029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2873,ISIC_0024378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2874,ISIC_0027448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2875,ISIC_0059436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2876,ISIC_0024824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2877,ISIC_0062892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2878,ISIC_0024655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2879,ISIC_0000182_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,ISIC_0031081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,ISIC_0029964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882,ISIC_0029890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2883,ISIC_0069097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884,ISIC_0028477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2885,ISIC_0027439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2886,ISIC_0055888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,ISIC_0033896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2888,ISIC_0029738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2889,ISIC_0030415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2890,ISIC_0013434_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,ISIC_0028549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892,ISIC_0030645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2893,ISIC_0032673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2894,ISIC_0069383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2895,ISIC_0028942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2896,ISIC_0029616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2897,ISIC_0028295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2898,ISIC_0029696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2899,ISIC_0029173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,ISIC_0024399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2901,ISIC_0033542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2902,ISIC_0026602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2903,ISIC_0030845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2904,ISIC_0028150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,ISIC_0061808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2906,ISIC_0025792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2907,ISIC_0025827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908,ISIC_0010237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2909,ISIC_0030035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2910,ISIC_0024501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2911,ISIC_0032474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2912,ISIC_0071872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2913,ISIC_0025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2914,ISIC_0031156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915,ISIC_0000328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2916,ISIC_0055715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2917,ISIC_0060694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2918,ISIC_0071139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919,ISIC_0025332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,ISIC_0030061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2921,ISIC_0055305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2922,ISIC_0029530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2923,ISIC_0032160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,ISIC_0072745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2925,ISIC_0067010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2926,ISIC_0071850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2927,ISIC_0062056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928,ISIC_0028588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2929,ISIC_0034176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2930,ISIC_0026833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2931,ISIC_0029736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2932,ISIC_0028705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2933,ISIC_0000112_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2934,ISIC_0071759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2935,ISIC_0065917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2936,ISIC_0069320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2937,ISIC_0010582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2938,ISIC_0034038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2939,ISIC_0031405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,ISIC_0032677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2941,ISIC_0065319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2942,ISIC_0028482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2943,ISIC_0028534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944,ISIC_0027951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,ISIC_0010093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2946,ISIC_0011129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2947,ISIC_0029946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2948,ISIC_0025834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2949,ISIC_0009987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,ISIC_0072530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2951,ISIC_0026382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2952,ISIC_0010463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2953,ISIC_0011304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2954,ISIC_0034250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2955,ISIC_0000350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956,ISIC_0027912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2958,ISIC_0026727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2959,ISIC_0030421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,ISIC_0062027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2961,ISIC_0028036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2962,ISIC_0026740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2963,ISIC_0033787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964,ISIC_0030168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2965,ISIC_0027589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2966,ISIC_0029044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2967,ISIC_0013778_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2968,ISIC_0027400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,ISIC_0056555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2970,ISIC_0033138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2971,ISIC_0069672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2972,ISIC_0011345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2973,ISIC_0032786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2974,ISIC_0065405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975,ISIC_0000348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,ISIC_0024391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2977,ISIC_0011144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2978,ISIC_0032500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2979,ISIC_0014365_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,ISIC_0029762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2981,ISIC_0025263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2982,ISIC_0025701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2983,ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2984,ISIC_0031963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2985,ISIC_0032510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2986,ISIC_0026310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2987,ISIC_0024902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,ISIC_0026047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2989,ISIC_0059008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,ISIC_0016013_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991,ISIC_0027816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,ISIC_0026934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993,ISIC_0027209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2994,ISIC_0028351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2995,ISIC_0009951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996,ISIC_0063663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997,ISIC_0031841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2998,ISIC_0031835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,ISIC_0028715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,ISIC_0014162_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,ISIC_0026832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,ISIC_0010442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,ISIC_0005639_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,ISIC_0027687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,ISIC_0065273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006,ISIC_0015155_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007,ISIC_0068475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,ISIC_0068944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3009,ISIC_0059711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,ISIC_0010445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3011,ISIC_0032421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,ISIC_0054537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3013,ISIC_0029106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,ISIC_0013794_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3015,ISIC_0026884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,ISIC_0031027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3017,ISIC_0033541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018,ISIC_0057693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3019,ISIC_0010351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,ISIC_0027849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,ISIC_0031854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3022,ISIC_0071039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023,ISIC_0070538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,ISIC_0071719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3025,ISIC_0031330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3026,ISIC_0033085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,ISIC_0066884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3028,ISIC_0029423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3029,ISIC_0010602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,ISIC_0028868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3031,ISIC_0025958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3032,ISIC_0025812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,ISIC_0059743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3034,ISIC_0024344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3035,ISIC_0071105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3036,ISIC_0027339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,ISIC_0015023_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3038,ISIC_0025231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3039,ISIC_0028401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,ISIC_0015984_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3041,ISIC_0030919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042,ISIC_0012904_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3043,ISIC_0024509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044,ISIC_0012683_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045,ISIC_0030393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046,ISIC_0056993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047,ISIC_0067348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048,ISIC_0026402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049,ISIC_0071437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050,ISIC_0068684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051,ISIC_0024512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052,ISIC_0067340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053,ISIC_0060907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3054,ISIC_0057017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3055,ISIC_0068462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,ISIC_0031713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3057,ISIC_0034179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3058,ISIC_0025626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059,ISIC_0032470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,ISIC_0012662_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061,ISIC_0062526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3062,ISIC_0029204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063,ISIC_0033163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3064,ISIC_0062306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3065,ISIC_0027840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3066,ISIC_0069611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3067,ISIC_0053992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3068,ISIC_0012322_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3069,ISIC_0013023_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,ISIC_0024920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3071,ISIC_0031446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072,ISIC_0002469_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3073,ISIC_0027312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3074,ISIC_0030265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3075,ISIC_0030907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3076,ISIC_0066814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3077,ISIC_0058446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3078,ISIC_0001216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3079,ISIC_0024433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,ISIC_0033116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081,ISIC_0025542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3082,ISIC_0026763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083,ISIC_0012684_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084,ISIC_0060504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3085,ISIC_0029221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3086,ISIC_0034079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,ISIC_0063378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3088,ISIC_0029006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3089,ISIC_0067735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3090,ISIC_0034133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3091,ISIC_0059661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3092,ISIC_0026836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3093,ISIC_0070373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3094,ISIC_0000353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3095,ISIC_0025544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,ISIC_0067639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3097,ISIC_0030560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3098,ISIC_0064186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3099,ISIC_0029196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,ISIC_0058340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3101,ISIC_0057102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102,ISIC_0054514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,ISIC_0031319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104,ISIC_0026333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105,ISIC_0031265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106,ISIC_0028360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107,ISIC_0058954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108,ISIC_0029282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109,ISIC_0068574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,ISIC_0026449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111,ISIC_0025909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112,ISIC_0032299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113,ISIC_0063565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,ISIC_0032353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115,ISIC_0024423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116,ISIC_0027751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117,ISIC_0032515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118,ISIC_0000080_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119,ISIC_0000227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,ISIC_0028737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121,ISIC_0027970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3122,ISIC_0028182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123,ISIC_0027617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124,ISIC_0026363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
